INFO 04-15 11:18:12 [__init__.py:241] Automatically detected platform cuda.
LANG_RL Log directory: None
> setting tensorboard ...
WARNING: one_logger package is required to enable e2e metrics tracking. please go to https://confluence.nvidia.com/display/MLWFO/Package+Repositories for details to install it
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
[Gloo] Rank 39 is connected to 39 peer ranks. Expected number of connected peer ranks is : 39
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    startup-program-entry-spread ...................: (0.36, 66.67)
    startup-library-setup ..........................: (30577.01, 33012.77)
    startup-program-setup ..........................: (53.10, 476.36)
    startup-in-process-setup .......................: (0.00, 0.00)
    startup-in-job-setup ...........................: (36.01, 43.60)
    startup-initialize-megatron ....................: (21234.64, 23998.60)
    startup-set-jit-fusion-options .................: (2089.14, 2382.06)
    all-reduce-start-timestamps-tensor .............: (1.13, 293.93)
    startup-megatron-init-local ....................: (23657.50, 26417.83)
    startup-megatron-init-global ...................: (57080.96, 57081.10)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    load-checkpoint ................................: (58.65, 58.85)
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    model-and-optimizer-setup ......................: (467.95, 468.52)
    train/valid/test-data-iterators-setup ..........: (10021.48, 10062.69)
 [2026-04-15 11:19:02.524672] iteration        1/     500 | consumed samples:           80 | elapsed time per iteration (ms): 12465.5 | throughput per GPU (TFLOP/s/GPU): 11.9 | learning rate: 6.000000E-06 | global batch size:    80 | lm loss: 1.218301E+01 | loss scale: 1.0 | grad norm: 11.908 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:38.627376] iteration       18/     500 | consumed samples:         1440 | elapsed time per iteration (ms): 2370.6 | throughput per GPU (TFLOP/s/GPU): 62.4 | learning rate: 1.080000E-04 | global batch size:    80 | lm loss: 8.765474E+00 | loss scale: 1.0 | grad norm: 1.973 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:40.742950] iteration       19/     500 | consumed samples:         1520 | elapsed time per iteration (ms): 2115.3 | throughput per GPU (TFLOP/s/GPU): 69.9 | learning rate: 1.140000E-04 | global batch size:    80 | lm loss: 8.638767E+00 | loss scale: 1.0 | grad norm: 1.917 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:42.631592] iteration       20/     500 | consumed samples:         1600 | elapsed time per iteration (ms): 1888.6 | throughput per GPU (TFLOP/s/GPU): 78.3 | learning rate: 1.200000E-04 | global batch size:    80 | lm loss: 8.507874E+00 | loss scale: 1.0 | grad norm: 1.995 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:44.823170] iteration       21/     500 | consumed samples:         1680 | elapsed time per iteration (ms): 2191.3 | throughput per GPU (TFLOP/s/GPU): 67.5 | learning rate: 1.260000E-04 | global batch size:    80 | lm loss: 8.333259E+00 | loss scale: 1.0 | grad norm: 1.759 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:46.844697] iteration       22/     500 | consumed samples:         1760 | elapsed time per iteration (ms): 2021.3 | throughput per GPU (TFLOP/s/GPU): 73.2 | learning rate: 1.320000E-04 | global batch size:    80 | lm loss: 8.187808E+00 | loss scale: 1.0 | grad norm: 2.952 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:48.967171] iteration       23/     500 | consumed samples:         1840 | elapsed time per iteration (ms): 2122.4 | throughput per GPU (TFLOP/s/GPU): 69.7 | learning rate: 1.380000E-04 | global batch size:    80 | lm loss: 8.087236E+00 | loss scale: 1.0 | grad norm: 1.777 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:51.463923] iteration       24/     500 | consumed samples:         1920 | elapsed time per iteration (ms): 2496.6 | throughput per GPU (TFLOP/s/GPU): 59.2 | learning rate: 1.440000E-04 | global batch size:    80 | lm loss: 7.986298E+00 | loss scale: 1.0 | grad norm: 1.595 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:54.445613] iteration       25/     500 | consumed samples:         2000 | elapsed time per iteration (ms): 2981.5 | throughput per GPU (TFLOP/s/GPU): 49.6 | learning rate: 1.500000E-04 | global batch size:    80 | lm loss: 7.897053E+00 | loss scale: 1.0 | grad norm: 1.256 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:56.506354] iteration       26/     500 | consumed samples:         2080 | elapsed time per iteration (ms): 2060.6 | throughput per GPU (TFLOP/s/GPU): 71.8 | learning rate: 1.560000E-04 | global batch size:    80 | lm loss: 7.810162E+00 | loss scale: 1.0 | grad norm: 1.719 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:19:58.581627] iteration       27/     500 | consumed samples:         2160 | elapsed time per iteration (ms): 2075.1 | throughput per GPU (TFLOP/s/GPU): 71.3 | learning rate: 1.620000E-04 | global batch size:    80 | lm loss: 7.748625E+00 | loss scale: 1.0 | grad norm: 1.282 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:00.317330] iteration       28/     500 | consumed samples:         2240 | elapsed time per iteration (ms): 1735.5 | throughput per GPU (TFLOP/s/GPU): 85.2 | learning rate: 1.680000E-04 | global batch size:    80 | lm loss: 7.751683E+00 | loss scale: 1.0 | grad norm: 2.247 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:02.649137] iteration       29/     500 | consumed samples:         2320 | elapsed time per iteration (ms): 2331.6 | throughput per GPU (TFLOP/s/GPU): 63.4 | learning rate: 1.740000E-04 | global batch size:    80 | lm loss: 7.673940E+00 | loss scale: 1.0 | grad norm: 1.564 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:05.115275] iteration       30/     500 | consumed samples:         2400 | elapsed time per iteration (ms): 2466.0 | throughput per GPU (TFLOP/s/GPU): 60.0 | learning rate: 1.800000E-04 | global batch size:    80 | lm loss: 7.909703E+00 | loss scale: 1.0 | grad norm: 85.789 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:07.458527] iteration       31/     500 | consumed samples:         2480 | elapsed time per iteration (ms): 2343.1 | throughput per GPU (TFLOP/s/GPU): 63.1 | learning rate: 1.860000E-04 | global batch size:    80 | lm loss: 7.771829E+00 | loss scale: 1.0 | grad norm: 4.117 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:09.730967] iteration       32/     500 | consumed samples:         2560 | elapsed time per iteration (ms): 2272.3 | throughput per GPU (TFLOP/s/GPU): 65.1 | learning rate: 1.920000E-04 | global batch size:    80 | lm loss: 7.740156E+00 | loss scale: 1.0 | grad norm: 2.994 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:11.477512] iteration       33/     500 | consumed samples:         2640 | elapsed time per iteration (ms): 1746.3 | throughput per GPU (TFLOP/s/GPU): 84.7 | learning rate: 1.980000E-04 | global batch size:    80 | lm loss: 7.648178E+00 | loss scale: 1.0 | grad norm: 1.734 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:13.561913] iteration       34/     500 | consumed samples:         2720 | elapsed time per iteration (ms): 2084.3 | throughput per GPU (TFLOP/s/GPU): 70.9 | learning rate: 2.040000E-04 | global batch size:    80 | lm loss: 7.757826E+00 | loss scale: 1.0 | grad norm: 4.333 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:15.875748] iteration       35/     500 | consumed samples:         2800 | elapsed time per iteration (ms): 2313.7 | throughput per GPU (TFLOP/s/GPU): 63.9 | learning rate: 2.100000E-04 | global batch size:    80 | lm loss: 7.671322E+00 | loss scale: 1.0 | grad norm: 3.745 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:18.228553] iteration       36/     500 | consumed samples:         2880 | elapsed time per iteration (ms): 2352.7 | throughput per GPU (TFLOP/s/GPU): 62.9 | learning rate: 2.160000E-04 | global batch size:    80 | lm loss: 7.635545E+00 | loss scale: 1.0 | grad norm: 1.845 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:20.528097] iteration       37/     500 | consumed samples:         2960 | elapsed time per iteration (ms): 2299.3 | throughput per GPU (TFLOP/s/GPU): 64.3 | learning rate: 2.220000E-04 | global batch size:    80 | lm loss: 7.671496E+00 | loss scale: 1.0 | grad norm: 2.191 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:22.952057] iteration       38/     500 | consumed samples:         3040 | elapsed time per iteration (ms): 2423.8 | throughput per GPU (TFLOP/s/GPU): 61.0 | learning rate: 2.280000E-04 | global batch size:    80 | lm loss: 7.605105E+00 | loss scale: 1.0 | grad norm: 2.999 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:25.402975] iteration       39/     500 | consumed samples:         3120 | elapsed time per iteration (ms): 2450.7 | throughput per GPU (TFLOP/s/GPU): 60.3 | learning rate: 2.340000E-04 | global batch size:    80 | lm loss: 7.621330E+00 | loss scale: 1.0 | grad norm: 2.551 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:27.626257] iteration       40/     500 | consumed samples:         3200 | elapsed time per iteration (ms): 2223.1 | throughput per GPU (TFLOP/s/GPU): 66.5 | learning rate: 2.400000E-04 | global batch size:    80 | lm loss: 7.537310E+00 | loss scale: 1.0 | grad norm: 1.420 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:29.821036] iteration       41/     500 | consumed samples:         3280 | elapsed time per iteration (ms): 2194.6 | throughput per GPU (TFLOP/s/GPU): 67.4 | learning rate: 2.460000E-04 | global batch size:    80 | lm loss: 7.496130E+00 | loss scale: 1.0 | grad norm: 1.825 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:31.836744] iteration       42/     500 | consumed samples:         3360 | elapsed time per iteration (ms): 2015.4 | throughput per GPU (TFLOP/s/GPU): 73.4 | learning rate: 2.520000E-04 | global batch size:    80 | lm loss: 7.472691E+00 | loss scale: 1.0 | grad norm: 1.760 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:34.101182] iteration       43/     500 | consumed samples:         3440 | elapsed time per iteration (ms): 2264.3 | throughput per GPU (TFLOP/s/GPU): 65.3 | learning rate: 2.580000E-04 | global batch size:    80 | lm loss: 7.441719E+00 | loss scale: 1.0 | grad norm: 1.390 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:36.318215] iteration       44/     500 | consumed samples:         3520 | elapsed time per iteration (ms): 2216.7 | throughput per GPU (TFLOP/s/GPU): 66.7 | learning rate: 2.640000E-04 | global batch size:    80 | lm loss: 7.381141E+00 | loss scale: 1.0 | grad norm: 2.280 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:38.199052] iteration       45/     500 | consumed samples:         3600 | elapsed time per iteration (ms): 1880.8 | throughput per GPU (TFLOP/s/GPU): 78.6 | learning rate: 2.700000E-04 | global batch size:    80 | lm loss: 7.350007E+00 | loss scale: 1.0 | grad norm: 1.303 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:40.542439] iteration       46/     500 | consumed samples:         3680 | elapsed time per iteration (ms): 2343.2 | throughput per GPU (TFLOP/s/GPU): 63.1 | learning rate: 2.760000E-04 | global batch size:    80 | lm loss: 7.336064E+00 | loss scale: 1.0 | grad norm: 2.152 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:42.560420] iteration       47/     500 | consumed samples:         3760 | elapsed time per iteration (ms): 2017.7 | throughput per GPU (TFLOP/s/GPU): 73.3 | learning rate: 2.820000E-04 | global batch size:    80 | lm loss: 7.321602E+00 | loss scale: 1.0 | grad norm: 1.165 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:44.520358] iteration       48/     500 | consumed samples:         3840 | elapsed time per iteration (ms): 1959.7 | throughput per GPU (TFLOP/s/GPU): 75.5 | learning rate: 2.880000E-04 | global batch size:    80 | lm loss: 7.287960E+00 | loss scale: 1.0 | grad norm: 1.495 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:46.171978] iteration       49/     500 | consumed samples:         3920 | elapsed time per iteration (ms): 1651.3 | throughput per GPU (TFLOP/s/GPU): 89.5 | learning rate: 2.940000E-04 | global batch size:    80 | lm loss: 7.285207E+00 | loss scale: 1.0 | grad norm: 1.966 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:20:48.501674] iteration       50/     500 | consumed samples:         4000 | elapsed time per iteration (ms): 2329.5 | throughput per GPU (TFLOP/s/GPU): 63.5 | learning rate: 3.000000E-04 | global batch size:    80 | lm loss: 7.208697E+00 | loss scale: 1.0 | grad norm: 1.507 | number of skipped iterations:   0 | number of nan iterations:   0 |
INFO 04-15 11:21:04 [__init__.py:241] Automatically detected platform cuda.
INFO:megatron.core.timers:(min, max) time across ranks (ms):
    save-checkpoint ................................: (17925.43, 17925.59)
 [2026-04-15 11:21:08.256981] iteration       51/     500 | consumed samples:         4080 | elapsed time per iteration (ms): 1820.9 | throughput per GPU (TFLOP/s/GPU): 81.2 | learning rate: 2.999967E-04 | global batch size:    80 | lm loss: 7.220874E+00 | loss scale: 1.0 | grad norm: 1.563 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:10.237647] iteration       52/     500 | consumed samples:         4160 | elapsed time per iteration (ms): 1980.5 | throughput per GPU (TFLOP/s/GPU): 74.7 | learning rate: 2.999868E-04 | global batch size:    80 | lm loss: 7.186375E+00 | loss scale: 1.0 | grad norm: 1.815 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:12.316265] iteration       53/     500 | consumed samples:         4240 | elapsed time per iteration (ms): 2078.4 | throughput per GPU (TFLOP/s/GPU): 71.1 | learning rate: 2.999704E-04 | global batch size:    80 | lm loss: 7.195824E+00 | loss scale: 1.0 | grad norm: 1.451 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:14.480290] iteration       54/     500 | consumed samples:         4320 | elapsed time per iteration (ms): 2163.8 | throughput per GPU (TFLOP/s/GPU): 68.3 | learning rate: 2.999474E-04 | global batch size:    80 | lm loss: 7.189878E+00 | loss scale: 1.0 | grad norm: 3.295 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:17.120431] iteration       55/     500 | consumed samples:         4400 | elapsed time per iteration (ms): 2639.8 | throughput per GPU (TFLOP/s/GPU): 56.0 | learning rate: 2.999178E-04 | global batch size:    80 | lm loss: 7.128695E+00 | loss scale: 1.0 | grad norm: 1.988 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:19.825627] iteration       56/     500 | consumed samples:         4480 | elapsed time per iteration (ms): 2704.9 | throughput per GPU (TFLOP/s/GPU): 54.7 | learning rate: 2.998816E-04 | global batch size:    80 | lm loss: 7.071023E+00 | loss scale: 1.0 | grad norm: 1.671 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:21.472567] iteration       57/     500 | consumed samples:         4560 | elapsed time per iteration (ms): 1646.8 | throughput per GPU (TFLOP/s/GPU): 89.8 | learning rate: 2.998388E-04 | global batch size:    80 | lm loss: 7.139437E+00 | loss scale: 1.0 | grad norm: 4.255 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:23.413605] iteration       58/     500 | consumed samples:         4640 | elapsed time per iteration (ms): 1940.7 | throughput per GPU (TFLOP/s/GPU): 76.2 | learning rate: 2.997895E-04 | global batch size:    80 | lm loss: 7.083476E+00 | loss scale: 1.0 | grad norm: 2.801 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:25.588457] iteration       59/     500 | consumed samples:         4720 | elapsed time per iteration (ms): 2174.8 | throughput per GPU (TFLOP/s/GPU): 68.0 | learning rate: 2.997336E-04 | global batch size:    80 | lm loss: 7.082102E+00 | loss scale: 1.0 | grad norm: 1.972 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:27.843060] iteration       60/     500 | consumed samples:         4800 | elapsed time per iteration (ms): 2254.4 | throughput per GPU (TFLOP/s/GPU): 65.6 | learning rate: 2.996711E-04 | global batch size:    80 | lm loss: 7.013017E+00 | loss scale: 1.0 | grad norm: 1.810 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:29.659248] iteration       61/     500 | consumed samples:         4880 | elapsed time per iteration (ms): 1815.9 | throughput per GPU (TFLOP/s/GPU): 81.4 | learning rate: 2.996021E-04 | global batch size:    80 | lm loss: 7.004753E+00 | loss scale: 1.0 | grad norm: 1.701 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:31.834906] iteration       62/     500 | consumed samples:         4960 | elapsed time per iteration (ms): 2175.3 | throughput per GPU (TFLOP/s/GPU): 68.0 | learning rate: 2.995265E-04 | global batch size:    80 | lm loss: 6.997276E+00 | loss scale: 1.0 | grad norm: 2.045 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:33.369603] iteration       63/     500 | consumed samples:         5040 | elapsed time per iteration (ms): 1534.6 | throughput per GPU (TFLOP/s/GPU): 96.4 | learning rate: 2.994444E-04 | global batch size:    80 | lm loss: 7.015808E+00 | loss scale: 1.0 | grad norm: 4.077 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:36.153200] iteration       64/     500 | consumed samples:         5120 | elapsed time per iteration (ms): 2783.5 | throughput per GPU (TFLOP/s/GPU): 53.1 | learning rate: 2.993557E-04 | global batch size:    80 | lm loss: 6.918195E+00 | loss scale: 1.0 | grad norm: 1.869 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:38.542409] iteration       65/     500 | consumed samples:         5200 | elapsed time per iteration (ms): 2388.9 | throughput per GPU (TFLOP/s/GPU): 61.9 | learning rate: 2.992605E-04 | global batch size:    80 | lm loss: 6.932674E+00 | loss scale: 1.0 | grad norm: 2.313 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:40.542816] iteration       66/     500 | consumed samples:         5280 | elapsed time per iteration (ms): 2000.2 | throughput per GPU (TFLOP/s/GPU): 73.9 | learning rate: 2.991587E-04 | global batch size:    80 | lm loss: 7.039168E+00 | loss scale: 1.0 | grad norm: 3.154 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:42.698235] iteration       67/     500 | consumed samples:         5360 | elapsed time per iteration (ms): 2155.2 | throughput per GPU (TFLOP/s/GPU): 68.6 | learning rate: 2.990504E-04 | global batch size:    80 | lm loss: 7.047159E+00 | loss scale: 1.0 | grad norm: 2.532 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:44.845996] iteration       68/     500 | consumed samples:         5440 | elapsed time per iteration (ms): 2147.5 | throughput per GPU (TFLOP/s/GPU): 68.9 | learning rate: 2.989355E-04 | global batch size:    80 | lm loss: 6.920158E+00 | loss scale: 1.0 | grad norm: 1.035 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:47.231842] iteration       69/     500 | consumed samples:         5520 | elapsed time per iteration (ms): 2385.6 | throughput per GPU (TFLOP/s/GPU): 62.0 | learning rate: 2.988141E-04 | global batch size:    80 | lm loss: 6.911183E+00 | loss scale: 1.0 | grad norm: 2.018 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:49.471669] iteration       70/     500 | consumed samples:         5600 | elapsed time per iteration (ms): 2239.6 | throughput per GPU (TFLOP/s/GPU): 66.0 | learning rate: 2.986862E-04 | global batch size:    80 | lm loss: 6.860564E+00 | loss scale: 1.0 | grad norm: 1.419 | number of skipped iterations:   0 | number of nan iterations:   0 |
 [2026-04-15 11:21:51.350084] iteration       71/     500 | consumed samples:         5680 | elapsed time per iteration (ms): 1878.2 | throughput per GPU (TFLOP/s/GPU): 78.7 | learning rate: 2.985518E-04 | global batch size:    80 | lm loss: 6.933978E+00 | loss scale: 1.0 | grad norm: 1.828 | number of skipped iterations:   0 | number of nan iterations:   0 |
